image_id,file_name,method,seq_len,num_pred,correct,IDR(%),IRA,gt_seq,pred_seq,matched_pred_seq,missing_count,extra_count
DR_175_s4_e13,DR_175_s4_e13.jpg,yolo26l_500,10,10,10,100.0,1,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",0,0
DR_177_s3_e14,DR_177_s3_e14.jpg,yolo26l_500,12,13,3,25.0,0,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 11, 12, 13]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 11, 12, 13]",9,10
DR_17_s3_e13,DR_17_s3_e13.jpg,yolo26l_500,11,13,11,100.0,0,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",0,2
DR_194_s4_e14,DR_194_s4_e14.jpg,yolo26l_500,11,11,11,100.0,1,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",0,0
DR_19_s3_e15,DR_19_s3_e15.jpg,yolo26l_500,13,13,13,100.0,1,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",0,0
DR_1_s3_e12,DR_1_s3_e12.jpg,yolo26l_500,10,6,6,60.0,0,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[6, 7, 8, 9, 10, 11]","[-1, -1, -1, -1, 6, 7, 8, 9, 10, 11]",4,0
DR_203_s4_e13,DR_203_s4_e13.jpg,yolo26l_500,10,10,10,100.0,1,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",0,0
DR_204_s1_e12,DR_204_s1_e12.jpg,yolo26l_500,12,15,12,100.0,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[0, 1, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",0,3
DR_214_s1_e13,DR_214_s1_e13.jpg,yolo26l_500,13,13,13,100.0,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",0,0
DR_224_s3_e15,DR_224_s3_e15.jpg,yolo26l_500,13,13,13,100.0,1,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",0,0
DR_227_s3_e15,DR_227_s3_e15.jpg,yolo26l_500,13,15,13,100.0,0,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 14]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",0,2
DR_228_s1_e12,DR_228_s1_e12.jpg,yolo26l_500,12,14,4,33.33,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 10, 9, 11, 10]","[0, 1, -1, -1, -1, -1, -1, -1, -1, -1, 10, 11]",8,10
DR_23_s1_e12,DR_23_s1_e12.jpg,yolo26l_500,12,12,12,100.0,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",0,0
DR_241_s2_e15,DR_241_s2_e15.jpg,yolo26l_500,14,14,14,100.0,1,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",0,0
DR_257_s2_e13,DR_257_s2_e13.jpg,yolo26l_500,12,13,4,33.33,0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[1, 2, 3, 4, 5, 6, 5, 7, 7, 8, 9, 10, 11]","[1, -1, -1, -1, 5, 6, 7, -1, -1, -1, -1, -1]",8,9
DR_261_s3_e14,DR_261_s3_e14.jpg,yolo26l_500,12,12,12,100.0,1,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",0,0
DR_270_s2_e15,DR_270_s2_e15.jpg,yolo26l_500,14,15,14,100.0,0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",0,1
DR_277_s4_e14,DR_277_s4_e14.jpg,yolo26l_500,11,13,9,81.82,0,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[2, 3, 4, 5, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[-1, -1, 5, 6, 7, 8, 9, 10, 11, 12, 13]",2,4
DR_281_s2_e15,DR_281_s2_e15.jpg,yolo26l_500,14,15,12,85.71,0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, 11, 11, 13, 14]","[1, 2, 3, 4, 5, 6, 7, 8, 9, -1, 11, -1, 13, 14]",2,3
DR_282_s4_e13,DR_282_s4_e13.jpg,yolo26l_500,10,11,9,90.0,0,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[2, 4, 3, 5, 6, 7, 8, 9, 10, 11, 12]","[-1, 4, 5, 6, 7, 8, 9, 10, 11, 12]",1,2
DR_288_s2_e12,DR_288_s2_e12.jpg,yolo26l_500,11,11,11,100.0,1,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",0,0
DR_290_s3_e14,DR_290_s3_e14.jpg,yolo26l_500,12,12,2,16.67,0,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 11, 12, -1]",10,10
DR_292_s4_e13,DR_292_s4_e13.jpg,yolo26l_500,10,10,10,100.0,1,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",0,0
DR_297_s2_e14,DR_297_s2_e14.jpg,yolo26l_500,13,14,13,100.0,0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",0,1
DR_298_s3_e13,DR_298_s3_e13.jpg,yolo26l_500,11,11,10,90.91,0,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[-1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",1,1
DR_29_s4_e14,DR_29_s4_e14.jpg,yolo26l_500,11,11,2,18.18,0,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[3, 4, -1, -1, -1, -1, -1, -1, -1, -1, -1]",9,9
DR_303_s4_e13,DR_303_s4_e13.jpg,yolo26l_500,10,10,0,0.0,0,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",10,10
DR_304_s1_e13,DR_304_s1_e13.jpg,yolo26l_500,13,14,11,84.62,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[2, 1, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[-1, 1, -1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",2,3
DR_307_s2_e14,DR_307_s2_e14.jpg,yolo26l_500,13,17,10,76.92,0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[0, 1, 2, 3, 4, 4, 5, 6, 7, 7, 9, 10, 11, 12, 13, 13, 14]","[1, 2, 3, 4, -1, -1, 7, -1, 9, 10, 11, 12, 13]",3,7
DR_317_s2_e12,DR_317_s2_e12.jpg,yolo26l_500,11,12,11,100.0,0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",0,1
DR_321_s3_e15,DR_321_s3_e15.jpg,yolo26l_500,13,17,13,100.0,0,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[1, 2, 3, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 14]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",0,4
DR_334_s3_e12,DR_334_s3_e12.jpg,yolo26l_500,10,12,10,100.0,0,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",0,2
DR_340_s1_e13,DR_340_s1_e13.jpg,yolo26l_500,13,15,10,76.92,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[0, 1, 2, 3, 4, 5, 5, 6, 7, 9, 8, 9, 10, 11, 12]","[0, 1, 2, 3, 4, 5, -1, -1, -1, 9, 10, 11, 12]",3,5
DR_341_s3_e12,DR_341_s3_e12.jpg,yolo26l_500,10,13,9,90.0,0,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12]","[-1, 3, 4, 5, 6, 7, 8, 9, 10, 11]",1,4
DR_346_s3_e13,DR_346_s3_e13.jpg,yolo26l_500,11,0,0,0.0,0,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",[],"[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",11,0
DR_355_s4_e14,DR_355_s4_e14.jpg,yolo26l_500,11,11,11,100.0,1,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",0,0
DR_366_s2_e15,DR_366_s2_e15.jpg,yolo26l_500,14,15,14,100.0,0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 10, 11, 12, 13, 14]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",0,1
DR_36_s2_e13,DR_36_s2_e13.jpg,yolo26l_500,12,12,12,100.0,1,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",0,0
DR_370_s3_e15,DR_370_s3_e15.jpg,yolo26l_500,13,14,13,100.0,0,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 14]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",0,1
DR_376_s1_e13,DR_376_s1_e13.jpg,yolo26l_500,13,13,13,100.0,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",0,0
DR_37_s1_e13,DR_37_s1_e13.jpg,yolo26l_500,13,13,12,92.31,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[1, 2, 3, 4, 5, 5, 6, 7, 8, 9, 10, 11, 12]","[-1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",1,1
DR_380_s2_e14,DR_380_s2_e14.jpg,yolo26l_500,13,13,12,92.31,0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[-1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",1,1
DR_383_s4_e14,DR_383_s4_e14.jpg,yolo26l_500,11,13,10,90.91,0,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[3, 4, -1, 6, 7, 8, 9, 10, 11, 12, 13]",1,3
DR_385_s1_e12,DR_385_s1_e12.jpg,yolo26l_500,12,12,12,100.0,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",0,0
DR_390_s2_e14,DR_390_s2_e14.jpg,yolo26l_500,13,15,12,92.31,0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[1, 2, 3, 2, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[1, 2, -1, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",1,3
DR_391_s3_e13,DR_391_s3_e13.jpg,yolo26l_500,11,11,11,100.0,1,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",0,0
DR_393_s1_e13,DR_393_s1_e13.jpg,yolo26l_500,13,12,11,84.62,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[-1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, -1]",2,1
DR_395_s3_e12,DR_395_s3_e12.jpg,yolo26l_500,10,10,8,80.0,0,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[1, 2, 4, 5, 6, 7, 8, 9, 10, 11]","[-1, -1, 4, 5, 6, 7, 8, 9, 10, 11]",2,2
DR_3_s1_e13,DR_3_s1_e13.jpg,yolo26l_500,13,14,13,100.0,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",0,1
DR_407_s2_e15,DR_407_s2_e15.jpg,yolo26l_500,14,16,14,100.0,0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, 11, 12, 13, 14]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",0,2
DR_409_s1_e12,DR_409_s1_e12.jpg,yolo26l_500,12,12,12,100.0,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",0,0
DR_420_s1_e12,DR_420_s1_e12.jpg,yolo26l_500,12,12,12,100.0,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",0,0
DR_426_s3_e12,DR_426_s3_e12.jpg,yolo26l_500,10,10,10,100.0,1,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",0,0
DR_428_s2_e12,DR_428_s2_e12.jpg,yolo26l_500,11,11,11,100.0,1,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",0,0
DR_429_s4_e13,DR_429_s4_e13.jpg,yolo26l_500,10,10,10,100.0,1,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",0,0
DR_436_s2_e14,DR_436_s2_e14.jpg,yolo26l_500,13,13,13,100.0,1,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",0,0
DR_437_s4_e14,DR_437_s4_e14.jpg,yolo26l_500,11,11,11,100.0,1,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",0,0
DR_43_s3_e12,DR_43_s3_e12.jpg,yolo26l_500,10,10,9,90.0,0,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[-1, 3, 4, 5, 6, 7, 8, 9, 10, 11]",1,1
DR_444_s2_e14,DR_444_s2_e14.jpg,yolo26l_500,13,13,13,100.0,1,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",0,0
DR_449_s3_e14,DR_449_s3_e14.jpg,yolo26l_500,12,15,12,100.0,0,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[2, 3, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",0,3
DR_457_s3_e15,DR_457_s3_e15.jpg,yolo26l_500,13,13,13,100.0,1,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",0,0
DR_464_s3_e14,DR_464_s3_e14.jpg,yolo26l_500,12,12,12,100.0,1,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",0,0
DR_473_s3_e14,DR_473_s3_e14.jpg,yolo26l_500,12,12,12,100.0,1,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",0,0
DR_477_s2_e15,DR_477_s2_e15.jpg,yolo26l_500,14,14,14,100.0,1,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",0,0
DR_482_s3_e15,DR_482_s3_e15.jpg,yolo26l_500,13,14,13,100.0,0,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",0,1
DR_487_s4_e13,DR_487_s4_e13.jpg,yolo26l_500,10,13,10,100.0,0,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",0,3
DR_48_s2_e15,DR_48_s2_e15.jpg,yolo26l_500,14,14,14,100.0,1,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",0,0
DR_494_s1_e12,DR_494_s1_e12.jpg,yolo26l_500,12,12,12,100.0,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",0,0
