image_id,pred_class,gt_class,score,iou,matched
DR_23_s1_e12,1,1,0.287938,0.8062226700396669,1
DR_23_s1_e12,0,0,0.257991,0.7838770071508766,1
DR_241_s2_e15,11,11,0.968691,0.9838623076531138,1
DR_241_s2_e15,13,13,0.961237,0.952870514739652,1
DR_241_s2_e15,14,14,0.958121,0.9679784029696851,1
DR_241_s2_e15,10,10,0.956868,0.896924814090355,1
DR_241_s2_e15,5,5,0.952579,0.839189598373812,1
DR_241_s2_e15,12,12,0.95051,0.961009539517064,1
DR_241_s2_e15,9,9,0.942743,0.8842027727903754,1
DR_241_s2_e15,4,4,0.922396,0.7515926454051295,1
DR_241_s2_e15,3,3,0.91778,0.7744097515976587,1
DR_241_s2_e15,6,6,0.917365,0.8850921425690053,1
DR_241_s2_e15,7,7,0.897446,0.8401237746609667,1
DR_241_s2_e15,8,8,0.848225,0.747290296448846,1
DR_241_s2_e15,2,2,0.847426,0.7879198888426419,1
DR_241_s2_e15,1,1,0.809821,0.662460246033853,1
DR_257_s2_e13,9,,0.899191,0.10907250156027987,0
DR_257_s2_e13,11,,0.879617,0.12768014024111443,0
DR_257_s2_e13,10,,0.863636,0.10099742106123506,0
DR_257_s2_e13,8,,0.841044,0.08530856129918073,0
DR_257_s2_e13,7,7,0.771096,0.6930176955535421,1
DR_257_s2_e13,1,1,0.769804,0.9086944891606382,1
DR_257_s2_e13,3,,0.678332,0.0,0
DR_257_s2_e13,2,,0.665338,0.0,0
DR_257_s2_e13,4,,0.665267,0.026717150345583272,0
DR_257_s2_e13,7,,0.563866,0.0,0
DR_257_s2_e13,6,6,0.483833,0.9153669363264823,1
DR_257_s2_e13,5,,0.428381,0.05125870739994976,0
DR_257_s2_e13,5,5,0.371854,0.9260271964091282,1
DR_261_s3_e14,9,9,0.968688,0.9502911880744989,1
DR_261_s3_e14,10,10,0.965261,0.9488195954602485,1
DR_261_s3_e14,13,13,0.963591,0.9741321835444209,1
DR_261_s3_e14,11,11,0.948215,0.9625260997407477,1
DR_261_s3_e14,12,12,0.943663,0.9054622540001466,1
DR_261_s3_e14,2,2,0.934852,0.8184137772147004,1
DR_261_s3_e14,8,8,0.931957,0.962579542967989,1
DR_261_s3_e14,6,6,0.929974,0.8995319266732825,1
DR_261_s3_e14,7,7,0.926006,0.9100559698343862,1
DR_261_s3_e14,5,5,0.918835,0.8900906598844196,1
DR_261_s3_e14,3,3,0.911421,0.8189516124836684,1
DR_261_s3_e14,4,4,0.908606,0.8272383305045575,1
DR_270_s2_e15,14,14,0.964024,0.9497192958075797,1
DR_270_s2_e15,10,10,0.962407,0.855695530911753,1
DR_270_s2_e15,13,13,0.961433,0.9645782738489352,1
DR_270_s2_e15,12,12,0.960759,0.9013865170027637,1
DR_270_s2_e15,9,9,0.956418,0.8932766322046848,1
DR_270_s2_e15,5,5,0.951136,0.8744738497616276,1
DR_270_s2_e15,6,6,0.946638,0.9093455382674778,1
DR_270_s2_e15,11,11,0.946505,0.9121206462857787,1
DR_270_s2_e15,4,4,0.944348,0.9123830087464307,1
DR_270_s2_e15,2,2,0.942291,0.7889534117759639,1
DR_270_s2_e15,7,7,0.939955,0.9314271925010307,1
DR_270_s2_e15,8,8,0.935911,0.9373566534523224,1
DR_270_s2_e15,3,3,0.922864,0.9217299765307759,1
DR_270_s2_e15,1,1,0.858874,0.7509857783717602,1
DR_270_s2_e15,0,,0.341746,0.0,0
DR_277_s4_e14,9,9,0.961764,0.9216988696497744,1
DR_277_s4_e14,13,13,0.954177,0.9454157450211358,1
DR_277_s4_e14,11,11,0.940829,0.874282980712344,1
DR_277_s4_e14,12,12,0.938565,0.9342005772209762,1
DR_277_s4_e14,10,10,0.91328,0.9015300993493359,1
DR_277_s4_e14,8,8,0.890439,0.9491998595363689,1
DR_277_s4_e14,7,7,0.864765,0.9125392383915312,1
DR_277_s4_e14,2,,0.849399,0.0,0
DR_277_s4_e14,3,,0.746515,0.0,0
DR_277_s4_e14,5,,0.651059,0.0005504923397333996,0
DR_277_s4_e14,4,,0.627495,0.0,0
DR_277_s4_e14,6,6,0.471487,0.8641935384530441,1
DR_277_s4_e14,5,5,0.261754,0.9450392011352284,1
DR_281_s2_e15,9,9,0.954695,0.9139922310322749,1
DR_281_s2_e15,5,5,0.942798,0.8641840027078785,1
DR_281_s2_e15,13,13,0.93293,0.9686880834827948,1
DR_281_s2_e15,3,3,0.91819,0.9280506432012056,1
DR_281_s2_e15,8,8,0.912292,0.8907987831548894,1
DR_281_s2_e15,4,4,0.910223,0.945799214353766,1
DR_281_s2_e15,2,2,0.901695,0.9364283023649594,1
DR_281_s2_e15,14,14,0.897572,0.9709769689303636,1
DR_281_s2_e15,10,,0.889996,0.046647688824529555,0
DR_281_s2_e15,6,6,0.856267,0.936224822319389,1
DR_281_s2_e15,9,,0.851393,0.0,0
DR_281_s2_e15,1,1,0.821219,0.8679985445842144,1
DR_281_s2_e15,11,,0.774636,0.036662288489767804,0
DR_281_s2_e15,7,7,0.709104,0.9000106849679143,1
DR_281_s2_e15,11,11,0.653823,0.9390410686341742,1
DR_282_s4_e13,10,10,0.959481,0.965984734497502,1
DR_282_s4_e13,12,12,0.9552,0.9604474605186193,1
DR_282_s4_e13,9,9,0.941214,0.9632558393167899,1
DR_282_s4_e13,11,11,0.918473,0.9098178235708088,1
DR_282_s4_e13,6,6,0.849374,0.9522731852747388,1
DR_282_s4_e13,8,8,0.812252,0.9525223148626164,1
DR_282_s4_e13,2,,0.761111,0.0,0
DR_282_s4_e13,7,7,0.70803,0.8849045467814725,1
DR_282_s4_e13,4,4,0.524306,0.9279355804438587,1
DR_282_s4_e13,5,5,0.512721,0.9261825200477528,1
DR_282_s4_e13,3,,0.276905,0.1351075418586715,0
DR_288_s2_e12,9,9,0.966808,0.944966920223815,1
DR_288_s2_e12,11,11,0.939081,0.9569092855658534,1
DR_288_s2_e12,10,10,0.935193,0.9079122748166736,1
DR_288_s2_e12,7,7,0.92906,0.8938935462374219,1
DR_288_s2_e12,2,2,0.928618,0.8713678558382071,1
DR_288_s2_e12,3,3,0.924627,0.9481317530342589,1
DR_288_s2_e12,8,8,0.917589,0.9066748480287934,1
