image_id,file_name,width,height,num_vertebrae,fov_length_group,region_group,first_label,last_label,gt_labels
462,462.png,3408,3320,12,Long (>10),Thoracolumbar,T7,S1,T7 T8 T9 T10 T11 T12 L1 L2 L3 L4 L5 S1
DR_100_s3_e15,DR_100_s3_e15.jpg,1128,1020,13,Long (>10),Thoracolumbar,T3,L3,T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2 L3
DR_111_s4_e14,DR_111_s4_e14.jpg,1128,881,11,Long (>10),Thoracolumbar,T4,L2,T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2
DR_116_s4_e14,DR_116_s4_e14.jpg,1132,895,11,Long (>10),Thoracolumbar,T4,L2,T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2
DR_129_s3_e13,DR_129_s3_e13.jpg,1132,937,11,Long (>10),Thoracolumbar,T3,L1,T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1
DR_138_s4_e14,DR_138_s4_e14.jpg,1124,1045,11,Long (>10),Thoracolumbar,T4,L2,T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2
DR_148_s3_e14,DR_148_s3_e14.jpg,1124,1233,12,Long (>10),Thoracolumbar,T3,L2,T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2
DR_149_s2_e14,DR_149_s2_e14.jpg,1124,1020,13,Long (>10),Thoracolumbar,T2,L2,T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2
DR_158_s3_e13,DR_158_s3_e13.jpg,1128,924,11,Long (>10),Thoracolumbar,T3,L1,T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1
DR_162_s2_e15,DR_162_s2_e15.jpg,1124,1183,14,Long (>10),Thoracolumbar,T2,L3,T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2 L3
DR_170_s2_e15,DR_170_s2_e15.jpg,1120,1100,14,Long (>10),Thoracolumbar,T2,L3,T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2 L3
DR_171_s1_e13,DR_171_s1_e13.jpg,1128,992,13,Long (>10),Thoracolumbar,T1,L1,T1 T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1
DR_177_s3_e14,DR_177_s3_e14.jpg,1124,921,12,Long (>10),Thoracolumbar,T3,L2,T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2
DR_17_s3_e13,DR_17_s3_e13.jpg,1332,1066,11,Long (>10),Thoracolumbar,T3,L1,T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1
DR_194_s4_e14,DR_194_s4_e14.jpg,1116,898,11,Long (>10),Thoracolumbar,T4,L2,T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2
DR_19_s3_e15,DR_19_s3_e15.jpg,1368,1173,13,Long (>10),Thoracolumbar,T3,L3,T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2 L3
DR_214_s1_e13,DR_214_s1_e13.jpg,1124,1032,13,Long (>10),Thoracolumbar,T1,L1,T1 T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1
DR_224_s3_e15,DR_224_s3_e15.jpg,848,846,13,Long (>10),Thoracolumbar,T3,L3,T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2 L3
DR_227_s3_e15,DR_227_s3_e15.jpg,1128,1248,13,Long (>10),Thoracolumbar,T3,L3,T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2 L3
DR_241_s2_e15,DR_241_s2_e15.jpg,1128,1109,14,Long (>10),Thoracolumbar,T2,L3,T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2 L3
DR_257_s2_e13,DR_257_s2_e13.jpg,1124,652,12,Long (>10),Thoracolumbar,T2,L1,T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1
DR_261_s3_e14,DR_261_s3_e14.jpg,1128,1062,12,Long (>10),Thoracolumbar,T3,L2,T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2
DR_270_s2_e15,DR_270_s2_e15.jpg,1004,1111,14,Long (>10),Thoracolumbar,T2,L3,T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2 L3
DR_277_s4_e14,DR_277_s4_e14.jpg,1128,867,11,Long (>10),Thoracolumbar,T4,L2,T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2
DR_281_s2_e15,DR_281_s2_e15.jpg,1128,1283,14,Long (>10),Thoracolumbar,T2,L3,T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2 L3
DR_290_s3_e14,DR_290_s3_e14.jpg,1124,975,12,Long (>10),Thoracolumbar,T3,L2,T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2
DR_297_s2_e14,DR_297_s2_e14.jpg,1132,949,13,Long (>10),Thoracolumbar,T2,L2,T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2
DR_298_s3_e13,DR_298_s3_e13.jpg,1124,713,11,Long (>10),Thoracolumbar,T3,L1,T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1
DR_29_s4_e14,DR_29_s4_e14.jpg,1120,985,11,Long (>10),Thoracolumbar,T4,L2,T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2
DR_304_s1_e13,DR_304_s1_e13.jpg,888,1030,13,Long (>10),Thoracolumbar,T1,L1,T1 T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1
DR_307_s2_e14,DR_307_s2_e14.jpg,1000,1124,13,Long (>10),Thoracolumbar,T2,L2,T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2
DR_321_s3_e15,DR_321_s3_e15.jpg,1124,1017,13,Long (>10),Thoracolumbar,T3,L3,T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2 L3
DR_340_s1_e13,DR_340_s1_e13.jpg,1128,917,13,Long (>10),Thoracolumbar,T1,L1,T1 T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1
DR_346_s3_e13,DR_346_s3_e13.jpg,1124,1038,11,Long (>10),Thoracolumbar,T3,L1,T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1
DR_355_s4_e14,DR_355_s4_e14.jpg,1124,1031,11,Long (>10),Thoracolumbar,T4,L2,T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2
DR_366_s2_e15,DR_366_s2_e15.jpg,1124,1214,14,Long (>10),Thoracolumbar,T2,L3,T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2 L3
DR_36_s2_e13,DR_36_s2_e13.jpg,1124,1018,12,Long (>10),Thoracolumbar,T2,L1,T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1
DR_370_s3_e15,DR_370_s3_e15.jpg,1132,1071,13,Long (>10),Thoracolumbar,T3,L3,T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2 L3
DR_376_s1_e13,DR_376_s1_e13.jpg,1124,866,13,Long (>10),Thoracolumbar,T1,L1,T1 T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1
DR_37_s1_e13,DR_37_s1_e13.jpg,1132,1031,13,Long (>10),Thoracolumbar,T1,L1,T1 T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1
DR_380_s2_e14,DR_380_s2_e14.jpg,1040,948,13,Long (>10),Thoracolumbar,T2,L2,T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2
DR_383_s4_e14,DR_383_s4_e14.jpg,888,954,11,Long (>10),Thoracolumbar,T4,L2,T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2
DR_390_s2_e14,DR_390_s2_e14.jpg,1128,1118,13,Long (>10),Thoracolumbar,T2,L2,T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2
DR_391_s3_e13,DR_391_s3_e13.jpg,1124,878,11,Long (>10),Thoracolumbar,T3,L1,T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1
DR_393_s1_e13,DR_393_s1_e13.jpg,1124,1113,13,Long (>10),Thoracolumbar,T1,L1,T1 T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1
DR_3_s1_e13,DR_3_s1_e13.jpg,1336,1544,13,Long (>10),Thoracolumbar,T1,L1,T1 T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1
DR_407_s2_e15,DR_407_s2_e15.jpg,1124,1095,14,Long (>10),Thoracolumbar,T2,L3,T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2 L3
DR_436_s2_e14,DR_436_s2_e14.jpg,1128,1096,13,Long (>10),Thoracolumbar,T2,L2,T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2
DR_437_s4_e14,DR_437_s4_e14.jpg,1132,867,11,Long (>10),Thoracolumbar,T4,L2,T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2
DR_444_s2_e14,DR_444_s2_e14.jpg,1128,1078,13,Long (>10),Thoracolumbar,T2,L2,T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2
DR_449_s3_e14,DR_449_s3_e14.jpg,1060,1067,12,Long (>10),Thoracolumbar,T3,L2,T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2
DR_457_s3_e15,DR_457_s3_e15.jpg,1128,1133,13,Long (>10),Thoracolumbar,T3,L3,T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2 L3
DR_464_s3_e14,DR_464_s3_e14.jpg,1132,1030,12,Long (>10),Thoracolumbar,T3,L2,T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2
DR_473_s3_e14,DR_473_s3_e14.jpg,1124,839,12,Long (>10),Thoracolumbar,T3,L2,T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2
DR_477_s2_e15,DR_477_s2_e15.jpg,1128,1247,14,Long (>10),Thoracolumbar,T2,L3,T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2 L3
DR_482_s3_e15,DR_482_s3_e15.jpg,1124,1223,13,Long (>10),Thoracolumbar,T3,L3,T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2 L3
DR_48_s2_e15,DR_48_s2_e15.jpg,1124,1001,14,Long (>10),Thoracolumbar,T2,L3,T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2 L3
DR_495_s3_e15,DR_495_s3_e15.jpg,1124,1238,13,Long (>10),Thoracolumbar,T3,L3,T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2 L3
DR_52_s3_e15,DR_52_s3_e15.jpg,1132,1204,13,Long (>10),Thoracolumbar,T3,L3,T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2 L3
DR_82_s3_e14,DR_82_s3_e14.jpg,1128,1020,12,Long (>10),Thoracolumbar,T3,L2,T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1 L2
DR_85_s1_e13,DR_85_s1_e13.jpg,1124,1045,13,Long (>10),Thoracolumbar,T1,L1,T1 T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1
DR_88_s1_e13,DR_88_s1_e13.jpg,1120,811,13,Long (>10),Thoracolumbar,T1,L1,T1 T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1
DR_97_s3_e13,DR_97_s3_e13.jpg,1128,919,11,Long (>10),Thoracolumbar,T3,L1,T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1
DR_9_s1_e13,DR_9_s1_e13.jpg,1336,1435,13,Long (>10),Thoracolumbar,T1,L1,T1 T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 L1
DR_108_s3_e12,DR_108_s3_e12.jpg,1132,803,10,Medium (7-10),Thoracic,T3,T12,T3 T4 T5 T6 T7 T8 T9 T10 T11 T12
DR_141_s3_e12,DR_141_s3_e12.jpg,1120,786,10,Medium (7-10),Thoracic,T3,T12,T3 T4 T5 T6 T7 T8 T9 T10 T11 T12
DR_1_s3_e12,DR_1_s3_e12.jpg,1584,1198,10,Medium (7-10),Thoracic,T3,T12,T3 T4 T5 T6 T7 T8 T9 T10 T11 T12
DR_334_s3_e12,DR_334_s3_e12.jpg,1128,819,10,Medium (7-10),Thoracic,T3,T12,T3 T4 T5 T6 T7 T8 T9 T10 T11 T12
DR_341_s3_e12,DR_341_s3_e12.jpg,1120,836,10,Medium (7-10),Thoracic,T3,T12,T3 T4 T5 T6 T7 T8 T9 T10 T11 T12
DR_395_s3_e12,DR_395_s3_e12.jpg,1124,795,10,Medium (7-10),Thoracic,T3,T12,T3 T4 T5 T6 T7 T8 T9 T10 T11 T12
DR_426_s3_e12,DR_426_s3_e12.jpg,1124,811,10,Medium (7-10),Thoracic,T3,T12,T3 T4 T5 T6 T7 T8 T9 T10 T11 T12
DR_43_s3_e12,DR_43_s3_e12.jpg,1128,865,10,Medium (7-10),Thoracic,T3,T12,T3 T4 T5 T6 T7 T8 T9 T10 T11 T12
DR_91_s3_e12,DR_91_s3_e12.jpg,1128,755,10,Medium (7-10),Thoracic,T3,T12,T3 T4 T5 T6 T7 T8 T9 T10 T11 T12
352,352.png,1970,2953,10,Medium (7-10),Thoracolumbar,T9,S1,T9 T10 T11 T12 L1 L2 L3 L4 L5 S1
353,353.png,1701,2979,9,Medium (7-10),Thoracolumbar,T10,S1,T10 T11 T12 L1 L2 L3 L4 L5 S1
354,354.png,1766,2942,9,Medium (7-10),Thoracolumbar,T10,S1,T10 T11 T12 L1 L2 L3 L4 L5 S1
355,355.png,1334,2991,7,Medium (7-10),Thoracolumbar,T12,S1,T12 L1 L2 L3 L4 L5 S1
356,356.png,1769,2885,9,Medium (7-10),Thoracolumbar,T10,S1,T10 T11 T12 L1 L2 L3 L4 L5 S1
357,357.png,1682,2940,9,Medium (7-10),Thoracolumbar,T10,S1,T10 T11 T12 L1 L2 L3 L4 L5 S1
359,359.png,1719,2929,7,Medium (7-10),Thoracolumbar,T12,S1,T12 L1 L2 L3 L4 L5 S1
360,360.png,1673,2952,9,Medium (7-10),Thoracolumbar,T10,S1,T10 T11 T12 L1 L2 L3 L4 L5 S1
361,361.png,1693,2961,9,Medium (7-10),Thoracolumbar,T10,S1,T10 T11 T12 L1 L2 L3 L4 L5 S1
362,362.png,1688,2911,10,Medium (7-10),Thoracolumbar,T9,S1,T9 T10 T11 T12 L1 L2 L3 L4 L5 S1
364,364.png,1666,2895,8,Medium (7-10),Thoracolumbar,T11,S1,T11 T12 L1 L2 L3 L4 L5 S1
365,365.png,1680,2851,10,Medium (7-10),Thoracolumbar,T9,S1,T9 T10 T11 T12 L1 L2 L3 L4 L5 S1
366,366.png,1681,2948,8,Medium (7-10),Thoracolumbar,T11,S1,T11 T12 L1 L2 L3 L4 L5 S1
367,367.png,1660,2653,8,Medium (7-10),Thoracolumbar,T11,S1,T11 T12 L1 L2 L3 L4 L5 S1
368,368.png,1662,2938,9,Medium (7-10),Thoracolumbar,T10,S1,T10 T11 T12 L1 L2 L3 L4 L5 S1
369,369.png,1678,2500,10,Medium (7-10),Thoracolumbar,T9,S1,T9 T10 T11 T12 L1 L2 L3 L4 L5 S1
370,370.png,1678,2947,8,Medium (7-10),Thoracolumbar,T11,S1,T11 T12 L1 L2 L3 L4 L5 S1
371,371.png,1656,2928,8,Medium (7-10),Thoracolumbar,T11,S1,T11 T12 L1 L2 L3 L4 L5 S1
372,372.png,1785,2863,7,Medium (7-10),Thoracolumbar,T12,S1,T12 L1 L2 L3 L4 L5 S1
373,373.png,1653,2929,8,Medium (7-10),Thoracolumbar,T11,S1,T11 T12 L1 L2 L3 L4 L5 S1
374,374.png,1821,2955,8,Medium (7-10),Thoracolumbar,T11,S1,T11 T12 L1 L2 L3 L4 L5 S1
375,375.png,1984,2936,9,Medium (7-10),Thoracolumbar,T10,S1,T10 T11 T12 L1 L2 L3 L4 L5 S1
376,376.png,1632,2972,9,Medium (7-10),Thoracolumbar,T10,S1,T10 T11 T12 L1 L2 L3 L4 L5 S1
377,377.png,1673,2519,9,Medium (7-10),Thoracolumbar,T10,S1,T10 T11 T12 L1 L2 L3 L4 L5 S1
378,378.png,1713,2961,8,Medium (7-10),Thoracolumbar,T11,S1,T11 T12 L1 L2 L3 L4 L5 S1
379,379.png,1671,2929,9,Medium (7-10),Thoracolumbar,T10,S1,T10 T11 T12 L1 L2 L3 L4 L5 S1
380,380.png,2064,2920,10,Medium (7-10),Thoracolumbar,T9,S1,T9 T10 T11 T12 L1 L2 L3 L4 L5 S1
381,381.png,1809,2841,8,Medium (7-10),Thoracolumbar,T11,S1,T11 T12 L1 L2 L3 L4 L5 S1
382,382.png,1583,2827,9,Medium (7-10),Thoracolumbar,T10,S1,T10 T11 T12 L1 L2 L3 L4 L5 S1
384,384.png,1673,2951,7,Medium (7-10),Thoracolumbar,T12,S1,T12 L1 L2 L3 L4 L5 S1
385,385.png,1681,2867,8,Medium (7-10),Thoracolumbar,T11,S1,T11 T12 L1 L2 L3 L4 L5 S1
386,386.png,1680,2975,8,Medium (7-10),Thoracolumbar,T11,S1,T11 T12 L1 L2 L3 L4 L5 S1
387,387.png,1991,2968,7,Medium (7-10),Thoracolumbar,T12,S1,T12 L1 L2 L3 L4 L5 S1
388,388.png,1660,2835,8,Medium (7-10),Thoracolumbar,T11,S1,T11 T12 L1 L2 L3 L4 L5 S1
389,389.png,2391,2937,10,Medium (7-10),Thoracolumbar,T9,S1,T9 T10 T11 T12 L1 L2 L3 L4 L5 S1
390,390.png,2141,2942,9,Medium (7-10),Thoracolumbar,T10,S1,T10 T11 T12 L1 L2 L3 L4 L5 S1
391,391.png,1631,2904,9,Medium (7-10),Thoracolumbar,T10,S1,T10 T11 T12 L1 L2 L3 L4 L5 S1
392,392.png,1908,2924,9,Medium (7-10),Thoracolumbar,T10,S1,T10 T11 T12 L1 L2 L3 L4 L5 S1
393,393.png,1698,2974,10,Medium (7-10),Thoracolumbar,T9,S1,T9 T10 T11 T12 L1 L2 L3 L4 L5 S1
394,394.png,2032,2619,9,Medium (7-10),Thoracolumbar,T10,S1,T10 T11 T12 L1 L2 L3 L4 L5 S1
395,395.png,3408,3320,7,Medium (7-10),Thoracolumbar,T12,S1,T12 L1 L2 L3 L4 L5 S1
396,396.png,1626,2878,8,Medium (7-10),Thoracolumbar,T11,S1,T11 T12 L1 L2 L3 L4 L5 S1
397,397.png,1780,2889,8,Medium (7-10),Thoracolumbar,T11,S1,T11 T12 L1 L2 L3 L4 L5 S1
398,398.png,3408,2800,9,Medium (7-10),Thoracolumbar,T10,S1,T10 T11 T12 L1 L2 L3 L4 L5 S1
399,399.png,1626,3408,8,Medium (7-10),Thoracolumbar,T11,S1,T11 T12 L1 L2 L3 L4 L5 S1
400,400.png,2334,3320,8,Medium (7-10),Thoracolumbar,T11,S1,T11 T12 L1 L2 L3 L4 L5 S1
401,401.png,2233,3117,10,Medium (7-10),Thoracolumbar,T9,S1,T9 T10 T11 T12 L1 L2 L3 L4 L5 S1
402,402.png,1626,3320,8,Medium (7-10),Thoracolumbar,T11,S1,T11 T12 L1 L2 L3 L4 L5 S1
405,405.png,2032,2439,7,Medium (7-10),Thoracolumbar,T12,S1,T12 L1 L2 L3 L4 L5 S1
406,406.png,1626,3408,9,Medium (7-10),Thoracolumbar,T10,S1,T10 T11 T12 L1 L2 L3 L4 L5 S1
407,407.png,1626,3320,10,Medium (7-10),Thoracolumbar,T9,S1,T9 T10 T11 T12 L1 L2 L3 L4 L5 S1
408,408.png,1836,2626,7,Medium (7-10),Thoracolumbar,T12,S1,T12 L1 L2 L3 L4 L5 S1
409,409.png,1787,2417,7,Medium (7-10),Thoracolumbar,T12,S1,T12 L1 L2 L3 L4 L5 S1
410,410.png,1640,2766,8,Medium (7-10),Thoracolumbar,T11,S1,T11 T12 L1 L2 L3 L4 L5 S1
411,411.png,2162,2847,8,Medium (7-10),Thoracolumbar,T11,S1,T11 T12 L1 L2 L3 L4 L5 S1
412,412.png,2242,2521,7,Medium (7-10),Thoracolumbar,T12,S1,T12 L1 L2 L3 L4 L5 S1
413,413.png,1823,2695,7,Medium (7-10),Thoracolumbar,T12,S1,T12 L1 L2 L3 L4 L5 S1
414,414.png,1626,3320,9,Medium (7-10),Thoracolumbar,T10,S1,T10 T11 T12 L1 L2 L3 L4 L5 S1
415,415.png,1626,3320,10,Medium (7-10),Thoracolumbar,T9,S1,T9 T10 T11 T12 L1 L2 L3 L4 L5 S1
416,416.png,1732,2410,7,Medium (7-10),Thoracolumbar,T12,S1,T12 L1 L2 L3 L4 L5 S1
417,417.png,1713,2554,7,Medium (7-10),Thoracolumbar,T12,S1,T12 L1 L2 L3 L4 L5 S1
418,418.png,1626,3037,8,Medium (7-10),Thoracolumbar,T11,S1,T11 T12 L1 L2 L3 L4 L5 S1
420,420.png,1626,3408,10,Medium (7-10),Thoracolumbar,T9,S1,T9 T10 T11 T12 L1 L2 L3 L4 L5 S1
421,421.png,1626,3320,7,Medium (7-10),Thoracolumbar,T12,S1,T12 L1 L2 L3 L4 L5 S1
422,422.png,1847,3129,8,Medium (7-10),Thoracolumbar,T11,S1,T11 T12 L1 L2 L3 L4 L5 S1
423,423.png,2268,3036,9,Medium (7-10),Thoracolumbar,T10,S1,T10 T11 T12 L1 L2 L3 L4 L5 S1
424,424.png,1626,3320,8,Medium (7-10),Thoracolumbar,T11,S1,T11 T12 L1 L2 L3 L4 L5 S1
425,425.png,1821,2628,8,Medium (7-10),Thoracolumbar,T11,S1,T11 T12 L1 L2 L3 L4 L5 S1
426,426.png,1890,3076,8,Medium (7-10),Thoracolumbar,T11,S1,T11 T12 L1 L2 L3 L4 L5 S1
427,427.png,1976,2770,7,Medium (7-10),Thoracolumbar,T12,S1,T12 L1 L2 L3 L4 L5 S1
428,428.png,1611,2569,8,Medium (7-10),Thoracolumbar,T11,S1,T11 T12 L1 L2 L3 L4 L5 S1
430,430.png,1626,3320,9,Medium (7-10),Thoracolumbar,T10,S1,T10 T11 T12 L1 L2 L3 L4 L5 S1
431,431.png,2800,3408,7,Medium (7-10),Thoracolumbar,T12,S1,T12 L1 L2 L3 L4 L5 S1
432,432.png,1626,2845,9,Medium (7-10),Thoracolumbar,T10,S1,T10 T11 T12 L1 L2 L3 L4 L5 S1
435,435.png,1626,3320,9,Medium (7-10),Thoracolumbar,T10,S1,T10 T11 T12 L1 L2 L3 L4 L5 S1
436,436.png,1890,2536,8,Medium (7-10),Thoracolumbar,T11,S1,T11 T12 L1 L2 L3 L4 L5 S1
437,437.png,1632,3150,8,Medium (7-10),Thoracolumbar,T11,S1,T11 T12 L1 L2 L3 L4 L5 S1
438,438.png,1870,2413,7,Medium (7-10),Thoracolumbar,T12,S1,T12 L1 L2 L3 L4 L5 S1
439,439.png,2040,3320,7,Medium (7-10),Thoracolumbar,T12,S1,T12 L1 L2 L3 L4 L5 S1
440,440.png,2071,2775,8,Medium (7-10),Thoracolumbar,T11,S1,T11 T12 L1 L2 L3 L4 L5 S1
441,441.png,2303,3282,7,Medium (7-10),Thoracolumbar,T12,S1,T12 L1 L2 L3 L4 L5 S1
442,442.png,1692,2692,7,Medium (7-10),Thoracolumbar,T12,S1,T12 L1 L2 L3 L4 L5 S1
443,443.png,2150,2480,7,Medium (7-10),Thoracolumbar,T12,S1,T12 L1 L2 L3 L4 L5 S1
446,446.png,1589,3179,9,Medium (7-10),Thoracolumbar,T10,S1,T10 T11 T12 L1 L2 L3 L4 L5 S1
447,447.png,1626,3320,9,Medium (7-10),Thoracolumbar,T10,S1,T10 T11 T12 L1 L2 L3 L4 L5 S1
449,449.png,1878,3408,10,Medium (7-10),Thoracolumbar,T9,S1,T9 T10 T11 T12 L1 L2 L3 L4 L5 S1
450,450.png,3408,3320,8,Medium (7-10),Thoracolumbar,T11,S1,T11 T12 L1 L2 L3 L4 L5 S1
451,451.png,1626,3320,10,Medium (7-10),Thoracolumbar,T9,S1,T9 T10 T11 T12 L1 L2 L3 L4 L5 S1
452,452.png,3408,3320,10,Medium (7-10),Thoracolumbar,T9,S1,T9 T10 T11 T12 L1 L2 L3 L4 L5 S1
453,453.png,1719,2808,8,Medium (7-10),Thoracolumbar,T11,S1,T11 T12 L1 L2 L3 L4 L5 S1
454,454.png,1873,2756,9,Medium (7-10),Thoracolumbar,T10,S1,T10 T11 T12 L1 L2 L3 L4 L5 S1
455,455.png,1626,3320,7,Medium (7-10),Thoracolumbar,T12,S1,T12 L1 L2 L3 L4 L5 S1
